MSRMT_DT,INR_TMPRTR,INR_RH,INR_CO2QY
2023-11-24 00:00:00,0.3002210462857526,0.935,0.3797415434926003
2023-11-24 01:00:00,0.3010918346841718,0.9093833333333332,0.3797415434926003
2023-11-24 02:00:00,0.3031013463728315,0.9043666666666668,0.3797415434926003
2023-11-24 03:00:00,0.3029673789269207,0.8876999999999999,0.3797415434926003
2023-11-24 04:00:00,0.301761671913725,0.87,0.3797415434926003
2023-11-24 05:00:00,0.3041061022171613,0.865,0.3797415434926003
2023-11-24 06:00:00,0.311340344296336,0.8760000000000001,0.4496976003121545
2023-11-24 07:00:00,0.309464800053587,0.88,0.4777543455439014
2023-11-24 08:00:00,0.29553218567888,0.8726666666666667,0.4829569208186624
2023-11-24 09:00:00,0.3315024449058879,0.8610000000000001,0.4259840764035341
2023-11-24 10:00:00,0.3510616920088418,0.8683333333333333,0.3605407891191854
2023-11-24 11:00:00,0.4046486703730994,0.8430666666666667,0.2758166185118777
2023-11-24 12:00:00,0.4188492196396276,0.84,0.267938433095811
2023-11-24 13:00:00,0.4766561725500703,0.8266666666666668,0.2704549466271519
2023-11-24 14:00:00,0.4887802264049837,0.81,0.2772287460864557
2023-11-24 15:00:00,0.4270882175631322,0.8793000000000001,0.342310872453293
2023-11-24 16:00:00,0.326947551744926,0.8933333333333333,0.3727227120281682
2023-11-24 17:00:00,0.3009578672382611,0.8792833333333333,0.3924181755683349
2023-11-24 18:00:00,0.3014267532989484,0.895,0.4060760969537064
2023-11-24 19:00:00,0.2958671042936567,0.88,0.4174218916935311
2023-11-24 20:00:00,0.285953513296269,0.8783333333333333,0.426855043246407
2023-11-24 21:00:00,0.2794895840310805,0.8824166666666667,0.4377072901086039
2023-11-24 22:00:00,0.2768102351128676,0.8783333333333333,0.4427588977972669
2023-11-24 23:00:00,0.2744658048094313,0.87925,0.4424511561794517
2023-11-25 00:00:00,0.2689396476656173,0.8809166666666666,0.4424511561794517
2023-11-25 01:00:00,0.2664277580547927,0.88,0.4424511561794517
2023-11-25 02:00:00,0.2642507870587447,0.88,0.4424511561794517
2023-11-25 03:00:00,0.2615714381405318,0.8791166666666668,0.4424511561794517
2023-11-25 04:00:00,0.2582222519927658,0.88,0.4424511561794517
2023-11-25 05:00:00,0.2567151182262711,0.8792166666666666,0.4424511561794517
2023-11-25 06:00:00,0.254538147230223,0.88,0.4885891730692408
2023-11-25 07:00:00,0.2543706879228348,0.8874666666666667,0.5106211503265545
2023-11-25 08:00:00,0.237457297876616,0.8816000000000002,0.5059678648073654
2023-11-25 09:00:00,0.2860204970192244,0.8424666666666667,0.4347494867102073
2023-11-25 10:00:00,0.383146895304441,0.8108666666666666,0.3199351536153254
2023-11-25 11:00:00,0.4233371290776342,0.8058333333333333,0.2857851243508394
2023-11-25 12:00:00,0.4459441355750553,0.7983333333333333,0.3255674058659036
2023-11-25 13:00:00,0.4796034563601045,0.8108333333333333,0.3173222530867065
2023-11-25 14:00:00,0.4871391251925783,0.8325,0.2794642276498295
2023-11-25 15:00:00,0.4697233572241945,0.8516666666666667,0.2826577727403637
2023-11-25 16:00:00,0.3988880701989417,0.8716666666666667,0.354135118312136
2023-11-25 17:00:00,0.3262107307924175,0.9033333333333332,0.3625556257490315
2023-11-25 18:00:00,0.301761671913725,0.9033333333333332,0.3814683804197364
2023-11-25 19:00:00,0.291881572777815,0.8874666666666667,0.3971225578089726
2023-11-25 20:00:00,0.2873601714783307,0.8824666666666667,0.4084149332491012
2023-11-25 21:00:00,0.2826713108714583,0.8833333333333333,0.4185227937829225
2023-11-25 22:00:00,0.2786522874941389,0.8833333333333333,0.428144074173859
2023-11-25 23:00:00,0.2779824502645857,0.8841166666666668,0.4285156866934848
2023-11-26 00:00:00,0.2776475316498091,0.885,0.4285156866934848
2023-11-26 01:00:00,0.2755040525152388,0.8875833333333333,0.4285156866934848
2023-11-26 02:00:00,0.2773126130350325,0.88925,0.4285156866934848
2023-11-26 03:00:00,0.2802598968450667,0.89,0.4285156866934848
2023-11-26 04:00:00,0.280326880568022,0.8990833333333335,0.4285156866934848
2023-11-26 05:00:00,0.2830062294862349,0.895,0.4285156866934848
2023-11-26 06:00:00,0.2848147900060285,0.8966666666666667,0.4815273739072269
2023-11-26 07:00:00,0.2891687319981245,0.8966666666666667,0.509740893170691
2023-11-26 08:00:00,0.289704601781767,0.9016666666666668,0.5136660504092383
2023-11-26 09:00:00,0.3111393931274701,0.8716666666666667,0.470449836955007
2023-11-26 10:00:00,0.3722955321856789,0.8590500000000002,0.3700668438019677
2023-11-26 11:00:00,0.4072610355683569,0.8457000000000001,0.2972993060136196
2023-11-26 12:00:00,0.3891754303704201,0.9107,0.2912315703416048
2023-11-26 13:00:00,0.3950699979904883,0.925,0.2888033147836751
2023-11-26 14:00:00,0.3840176837028602,0.9357,0.2834904170421502
2023-11-26 15:00:00,0.3657981110590127,0.9493333333333334,0.2726474604929441
2023-11-26 16:00:00,0.3321052984124858,0.9593333333333334,0.2908564739546075
2023-11-26 17:00:00,0.3172349119164043,0.9583333333333331,0.3153132229024796
2023-11-26 18:00:00,0.2540692611695358,0.8,0.2821468055258782
2023-11-26 19:00:00,0.303436264987608,0.9533333333333333,0.3617183362907497
2023-11-26 20:00:00,0.2515238796972336,0.795,0.3178657363966592
2023-11-26 21:00:00,0.301560720744859,0.9512666666666668,0.4000559741357686
2023-11-26 22:00:00,0.301761671913725,0.9516666666666668,0.4118198329601725
2023-11-26 23:00:00,0.3024315091432782,0.9527,0.4124898967846227
2023-11-27 00:00:00,0.301761671913725,0.9516666666666668,0.4124898967846227
2023-11-27 01:00:00,0.301962623082591,0.9523,0.4124898967846227
2023-11-27 02:00:00,0.3029673789269207,0.9516666666666668,0.4124898967846227
2023-11-27 03:00:00,0.301761671913725,0.9533333333333333,0.4124898967846227
2023-11-27 04:00:00,0.3020965905285016,0.955,0.4124898967846227
2023-11-27 05:00:00,0.3033022975416974,0.95,0.4124898967846227
2023-11-27 06:00:00,0.3166990421327618,0.9316666666666668,0.4876949804438912
2023-11-27 07:00:00,0.3300957867238261,0.9289166666666668,0.5239620397811202
2023-11-27 08:00:00,0.3382678009243754,0.93,0.5359755757671477
2023-11-27 09:00:00,0.3489851965972269,0.9316666666666668,0.54905169130148
2023-11-27 10:00:00,0.3553486502779825,0.9355833333333334,0.5602430345878353
2023-11-27 11:00:00,0.3556835688927591,0.945,0.5639986436143034
2023-11-27 12:00:00,0.3706209391117958,0.9472166666666668,0.5474316929737364
2023-11-27 13:00:00,0.373869649675129,0.9533333333333333,0.5016374176646011
2023-11-27 14:00:00,0.4252461651818608,0.9322166666666668,0.4026224230994342
2023-11-27 15:00:00,0.4048161296804877,0.9444666666666668,0.3506791218796161
2023-11-27 16:00:00,0.3738026659521736,0.955,0.3260957924172466
2023-11-27 17:00:00,0.33247370888874,0.9611333333333336,0.3456611915755442
2023-11-27 18:00:00,0.3025319847277112,0.9438666666666666,0.3659105900277781
2023-11-27 19:00:00,0.3106035233438274,0.94,0.3847525060619293
2023-11-27 20:00:00,0.301862147498158,0.9316666666666668,0.4030253904254035
2023-11-27 21:00:00,0.3030008707883984,0.92,0.4168098923252724
2023-11-27 22:00:00,0.3044410208319379,0.9171666666666666,0.4249156904096099
2023-11-27 23:00:00,0.3023310335588452,0.9233333333333332,0.425031819321993
2023-11-28 00:00:00,0.3047759394467145,0.9083333333333332,0.425031819321993
2023-11-28 01:00:00,0.3024315091432782,0.915,0.425031819321993
2023-11-28 02:00:00,0.3054457766762676,0.9138,0.425031819321993
2023-11-28 03:00:00,0.3038716591868176,0.9345333333333332,0.425031819321993
2023-11-28 04:00:00,0.303637216156474,0.93,0.425031819321993
2023-11-28 05:00:00,0.3032018219572644,0.93455,0.425031819321993
2023-11-28 06:00:00,0.3145890548596691,0.9233333333333332,0.4812927935042132
2023-11-28 07:00:00,0.3073548127804943,0.9137833333333332,0.5107802469365194
2023-11-28 08:00:00,0.2933887065443097,0.9121166666666666,0.5147599847638867
2023-11-28 09:00:00,0.3369951101882243,0.8770833333333333,0.4507462443909736
2023-11-28 10:00:00,0.4019023377319312,0.8366666666666668,0.3304157879578963
2023-11-28 11:00:00,0.4008305981646461,0.85375,0.3044029115840913
2023-11-28 12:00:00,0.4394802063098668,0.8433333333333333,0.3007738830721208
2023-11-28 13:00:00,0.4796704400830599,0.8150000000000001,0.3127351610475757
2023-11-28 14:00:00,0.4768571237189363,0.8591666666666667,0.2876803482009309
2023-11-28 15:00:00,0.4136579811105902,0.9096166666666666,0.2930420200856567
2023-11-28 16:00:00,0.3740371089825173,0.9166666666666669,0.2690857867501556
2023-11-28 17:00:00,0.3258088284546855,0.9366666666666668,0.2864946720054999
2023-11-28 18:00:00,0.3097997186683636,0.9775666666666666,0.3230090859261049
2023-11-28 19:00:00,0.3000870788398419,0.9712833333333332,0.3432340973067383
2023-11-28 20:00:00,0.2994172416102887,0.9533333333333333,0.3603677570397348
2023-11-28 21:00:00,0.2993502578873334,0.9316666666666668,0.379146963461199
2023-11-28 22:00:00,0.3037041998794293,0.9233333333333332,0.3884245022714816
2023-11-28 23:00:00,0.3045080045548932,0.92,0.3887995986584788
2023-11-29 00:00:00,0.3027664277580548,0.9233333333333332,0.3887995986584788
2023-11-29 01:00:00,0.3018286556366804,0.9233333333333332,0.3887995986584788
2023-11-29 02:00:00,0.3027664277580548,0.9246666666666664,0.3887995986584788
2023-11-29 03:00:00,0.3020965905285016,0.9316666666666668,0.3887995986584788
2023-11-29 04:00:00,0.301761671913725,0.932,0.3887995986584788
2023-11-29 05:00:00,0.3021635742514569,0.9316666666666668,0.3887995986584788
2023-11-29 06:00:00,0.3077232232567486,0.9216666666666667,0.4602513958695269
2023-11-29 07:00:00,0.3051108580614911,0.9183333333333332,0.4994170328598371
2023-11-29 08:00:00,0.2987474043807355,0.9216666666666667,0.5081383141798048
2023-11-29 09:00:00,0.3182396677607341,0.935,0.5088002489803882
2023-11-29 10:00:00,0.3761805881170876,0.8733333333333333,0.4125166064344708
2023-11-29 11:00:00,0.4002947283810034,0.87,0.2998587872425422
2023-11-29 12:00:00,0.4200549266528234,0.87,0.2510126441159803
2023-11-29 13:00:00,0.4310402572174961,0.8983333333333333,0.197322764053921
2023-11-29 14:00:00,0.432045013061826,0.9089,0.1546070662120607
2023-11-29 15:00:00,0.3840846674258156,0.955,0.1678875686321872
2023-11-29 16:00:00,0.3512291513162302,0.9616666666666668,0.2072088183650907
2023-11-29 17:00:00,0.3298948355549602,0.96,0.2409965254229415
2023-11-29 18:00:00,0.3164645991024181,0.9616666666666668,0.264442952833081
2023-11-29 19:00:00,0.3074217965034497,0.9583333333333331,0.2889809920196211
2023-11-29 20:00:00,0.3051108580614911,0.9381166666666668,0.3093383903603712
2023-11-29 21:00:00,0.3027329358965772,0.9333333333333332,0.3293114020011334
2023-11-29 22:00:00,0.3047759394467145,0.9216666666666667,0.3415351313185742
2023-11-29 23:00:00,0.3041061022171613,0.9197833333333334,0.3421157758804894
2023-11-30 00:00:00,0.3044745126934155,0.915,0.3421157758804894
2023-11-30 01:00:00,0.3051108580614911,0.91,0.3421157758804894
2023-11-30 02:00:00,0.3044745126934155,0.9033333333333332,0.3421157758804894
2023-11-30 03:00:00,0.3020630986670239,0.9016666666666668,0.3421157758804894
2023-11-30 04:00:00,0.2990823229955121,0.9002,0.3421157758804894
2023-11-30 05:00:00,0.2937236251590864,0.9016666666666668,0.3421157758804894
2023-11-30 06:00:00,0.2792551410007368,0.9048333333333334,0.4098189317998124
2023-11-30 07:00:00,0.2652890347645523,0.9033333333333332,0.4487801819043284
2023-11-30 08:00:00,0.2380936432446916,0.9065,0.4470382482185825
2023-11-30 09:00:00,0.2808627503516646,0.8568333333333333,0.3890202435920067
2023-11-30 10:00:00,0.3702190367740639,0.8300000000000001,0.2837784167448602
2023-11-30 11:00:00,0.424140933753098,0.8283333333333333,0.2113162979960795
2023-11-30 12:00:00,0.4427959005961552,0.8084666666666667,0.2156699709213203
2023-11-30 13:00:00,0.4587715185209994,0.8484666666666667,0.1812284580867529
2023-11-30 14:00:00,0.4357291178243687,0.8816666666666667,0.149744748650582
2023-11-30 15:00:00,0.3917543037041999,0.8984499999999999,0.1436282388353663
2023-11-30 16:00:00,0.3240337597963695,0.9232166666666668,0.1431254006447477
2023-11-30 17:00:00,0.3121776408332776,0.9335666666666668,0.1789082024173394
2023-11-30 18:00:00,0.3037711836023847,0.9782166666666668,0.2261494439747675
2023-11-30 19:00:00,0.3031013463728315,0.96175,0.2500719999256776
2023-11-30 20:00:00,0.3020965905285016,0.9465833333333334,0.272078428822267
2023-11-30 21:00:00,0.3020965905285016,0.9283333333333332,0.2926622785421641
2023-11-30 22:00:00,0.3031013463728315,0.9266666666666667,0.3095125837289458
2023-11-30 23:00:00,0.3031013463728315,0.9217666666666666,0.3107609695370637
2023-12-01 00:00:00,0.3010918346841718,0.9166666666666669,0.3107609695370637
2023-12-01 01:00:00,0.3024315091432782,0.9116666666666668,0.3107609695370637
2023-12-01 02:00:00,0.3014267532989484,0.90995,0.3107609695370637
2023-12-01 03:00:00,0.2997521602250653,0.91,0.3107609695370637
2023-12-01 04:00:00,0.2977426485364057,0.91,0.3107609695370637
2023-12-01 05:00:00,0.2927188693147566,0.91,0.3107609695370637
2023-12-01 06:00:00,0.2883649273226606,0.9133333333333332,0.3870263101663896
2023-12-01 07:00:00,0.2850157411748945,0.9167,0.4346960674105111
2023-12-01 08:00:00,0.2763078571907027,0.9149666666666668,0.4453636693020188
2023-12-01 09:00:00,0.2873601714783307,0.91,0.441510511989149
2023-12-01 10:00:00,0.3442963359903545,0.8717,0.3633557539553508
2023-12-01 11:00:00,0.3891754303704201,0.8583333333333333,0.2687223032543967
2023-12-01 12:00:00,0.4357291178243687,0.8233333333333333,0.2265675080593465
2023-12-01 13:00:00,0.4307053386027196,0.8633333333333333,0.1978836667007311
2023-12-01 14:00:00,0.3824770580748879,0.9116666666666668,0.159677254526705
2023-12-01 15:00:00,0.3563534061223123,0.895,0.1394731463503005
2023-12-01 16:00:00,0.3315694286288432,0.9416333333333334,0.1393221787642026
2023-12-01 17:00:00,0.2987474043807355,0.96,0.1667460214234617
2023-12-01 18:00:00,0.2997521602250653,0.9433333333333334,0.1945205733981178
2023-12-01 19:00:00,0.3041061022171613,0.9366666666666668,0.2206902238036399
2023-12-01 20:00:00,0.2987474043807355,0.93005,0.2427082655914678
2023-12-01 21:00:00,0.2987474043807355,0.90505,0.2616233428404203
2023-12-01 22:00:00,0.2960680554625227,0.905,0.2734835886621021
2023-12-01 23:00:00,0.2987474043807355,0.9016666666666668,0.2724384284506545
2023-12-02 00:00:00,0.2960680554625227,0.9,0.2724384284506545
2023-12-02 01:00:00,0.2987808962422132,0.9016666666666668,0.2724384284506545
2023-12-02 02:00:00,0.3014267532989484,0.91,0.2724384284506545
2023-12-02 03:00:00,0.3014267532989484,0.91,0.2724384284506545
2023-12-02 04:00:00,0.2997521602250653,0.90845,0.2724384284506545
2023-12-02 05:00:00,0.2953982182329694,0.91,0.2724384284506545
2023-12-02 06:00:00,0.2953982182329694,0.9132166666666668,0.3607265953789983
2023-12-02 07:00:00,0.2977426485364057,0.92,0.4172976337572813
2023-12-02 08:00:00,0.3050103824770581,0.9233333333333332,0.429932459424558
2023-12-02 09:00:00,0.3231629713979503,0.9316666666666668,0.4321772313009226
2023-12-02 10:00:00,0.3469087011856119,0.9333333333333332,0.4335672943821478
2023-12-02 11:00:00,0.3653627168598031,0.91,0.3918294019825529
2023-12-02 12:00:00,0.3643914528769509,0.9166666666666669,0.3415444216315648
2023-12-02 13:00:00,0.3406122312278116,0.9468,0.3230729568279156
2023-12-02 14:00:00,0.3383012927858531,0.9333333333333332,0.3021209784557642
2023-12-02 15:00:00,0.3496885256882578,0.935,0.2577713468166743
2023-12-02 16:00:00,0.3161296804876415,0.9515,0.266608757049025
2023-12-02 17:00:00,0.3108044745126934,0.96,0.2915416345376676
2023-12-02 18:00:00,0.3007569160693952,0.9583333333333331,0.3125029032228096
2023-12-02 19:00:00,0.2997521602250653,0.95,0.3294228857570211
2023-12-02 20:00:00,0.3024315091432782,0.9481333333333334,0.345711127007869
2023-12-02 21:00:00,0.3031683300957867,0.945,0.3608601436282388
2023-12-02 22:00:00,0.299785652086543,0.9435333333333334,0.3716125196257863
2023-12-02 23:00:00,0.3007569160693952,0.9233333333333332,0.3720770352753185
2023-12-03 00:00:00,0.2970728113068525,0.9047833333333334,0.3720770352753185
2023-12-03 01:00:00,0.2900395203965436,0.9,0.3720770352753185
2023-12-03 02:00:00,0.294058543773863,0.9031166666666668,0.3720770352753185
2023-12-03 03:00:00,0.3047089557237591,0.9180833333333334,0.3720770352753185
2023-12-03 04:00:00,0.2968048764150312,0.9114166666666668,0.3720770352753185
2023-12-03 05:00:00,0.2907093576260969,0.90975,0.3720770352753185
2023-12-03 06:00:00,0.2846808225601179,0.9069166666666666,0.4319356831631658
2023-12-03 07:00:00,0.2777145153727645,0.9016666666666668,0.4691224834864687
2023-12-03 08:00:00,0.2702123384017684,0.8972333333333334,0.4772317654381776
2023-12-03 09:00:00,0.3106035233438275,0.8716666666666667,0.4465737325690503
2023-12-03 10:00:00,0.3937973072543372,0.8333333333333333,0.338225457315657
2023-12-03 11:00:00,0.4189162033625829,0.8033333333333333,0.2696048829885079
2023-12-03 12:00:00,0.4514033089959141,0.7786333333333333,0.2405993645425914
2023-12-03 13:00:00,0.4747806283073214,0.7916666666666667,0.2258626055611814
2023-12-03 14:00:00,0.4863018286556367,0.835,0.2026031456999787
2023-12-03 15:00:00,0.4640632326344699,0.87,0.1843291000473806
2023-12-03 16:00:00,0.3962757050036841,0.905,0.1806269103206087
2023-12-03 17:00:00,0.3297608681090495,0.9676666666666668,0.2056178522654428
2023-12-03 18:00:00,0.2513229285283676,0.81,0.198255279220357
2023-12-03 19:00:00,0.3027664277580548,0.942,0.2592229582214625
2023-12-03 20:00:00,0.3047759394467145,0.9233333333333332,0.27925519560754
2023-12-03 21:00:00,0.3057137115680889,0.8983333333333333,0.2980587891006048
2023-12-03 22:00:00,0.3044410208319379,0.8946333333333333,0.3123774839974359
2023-12-03 23:00:00,0.3037711836023847,0.8820333333333333,0.3135480634342572
2023-12-04 00:00:00,0.3033692812646527,0.8746166666666666,0.3135480634342572
2023-12-04 01:00:00,0.3024315091432782,0.87295,0.3135480634342572
2023-12-04 02:00:00,0.3020965905285016,0.87205,0.3135480634342572
2023-12-04 03:00:00,0.2997521602250653,0.8803833333333334,0.3135480634342572
2023-12-04 04:00:00,0.2994172416102887,0.8883333333333333,0.3135480634342572
2023-12-04 05:00:00,0.2968383682765088,0.8941666666666668,0.3135480634342572
2023-12-04 06:00:00,0.297407729921629,0.8916666666666667,0.3876383095346483
2023-12-04 07:00:00,0.3164980909638958,0.885,0.4315931028716357
2023-12-04 08:00:00,0.2844463795297743,0.8816666666666667,0.434641486821691
2023-12-04 09:00:00,0.3291580146024516,0.8516666666666667,0.3889737920270534
2023-12-04 10:00:00,0.404380735481278,0.8254333333333334,0.3077346500803612
2023-12-04 11:00:00,0.4249782302900395,0.80365,0.2708126236772917
2023-12-04 12:00:00,0.4443365262241276,0.76455,0.2626835998104777
2023-12-04 13:00:00,0.4815459843258089,0.7733333333333333,0.2428011687213742
2023-12-04 14:00:00,0.4955455824234712,0.8162166666666667,0.2292756342961194
2023-12-04 15:00:00,0.4544510683903812,0.8640666666666669,0.2240428655041388
2023-12-04 16:00:00,0.3785250184205238,0.9071333333333332,0.2241775750425032
2023-12-04 17:00:00,0.331000066983723,0.9183333333333332,0.2499268387851987
2023-12-04 18:00:00,0.3183736352066448,0.9333333333333332,0.2806162264606695
2023-12-04 19:00:00,0.3067854511353741,0.94,0.3036469123644776
2023-12-04 20:00:00,0.3019961149440686,0.9366666666666668,0.3236199240052397
2023-12-04 21:00:00,0.301761671913725,0.9233333333333332,0.3413609379499996
2023-12-04 22:00:00,0.3047759394467145,0.8938333333333333,0.3555054394782561
2023-12-04 23:00:00,0.3036707080179516,0.8833333333333333,0.3567480188407548
2023-12-05 00:00:00,0.3044410208319378,0.8771666666666665,0.3567480188407548
2023-12-05 01:00:00,0.3052448255074017,0.8704999999999999,0.3567480188407548
2023-12-05 02:00:00,0.3047759394467145,0.8683333333333333,0.3567480188407548
2023-12-05 03:00:00,0.303637216156474,0.8721999999999999,0.3567480188407548
2023-12-05 04:00:00,0.3041061022171613,0.8783333333333333,0.3567480188407548
2023-12-05 05:00:00,0.3054457766762677,0.8833333333333333,0.3567480188407548
2023-12-05 06:00:00,0.3156273025654766,0.8916666666666667,0.424181755683349
2023-12-05 07:00:00,0.3363922566816263,0.8816666666666667,0.464980165181765
2023-12-05 08:00:00,0.3439614173755778,0.8855500000000001,0.4763224760542183
2023-12-05 09:00:00,0.3596021166856454,0.8838833333333334,0.4810442776317135
2023-12-05 10:00:00,0.3735347310603524,0.86,0.4239866591105455
2023-12-05 11:00:00,0.4030745528836493,0.8395,0.3464009327474243
2023-12-05 12:00:00,0.4354611829325475,0.7660833333333333,0.2848642220756417
2023-12-05 13:00:00,0.4757518922901735,0.7772500000000001,0.2583519913785895
2023-12-05 14:00:00,0.4810770982651217,0.8138333333333334,0.2473487769302947
2023-12-05 15:00:00,0.4666755978297274,0.8477499999999999,0.2345804030137775
2023-12-05 16:00:00,0.4106772054390784,0.8766666666666667,0.2526674811174388
2023-12-05 17:00:00,0.3507937571170206,0.9216666666666667,0.2621842454872304
2023-12-05 18:00:00,0.3168330095786724,0.9193833333333332,0.2888625405289904
2023-12-05 19:00:00,0.3039051510482953,0.9166666666666669,0.3082943914380476
2023-12-05 20:00:00,0.3043070533860272,0.9033333333333332,0.3290501119482715
2023-12-05 21:00:00,0.3046419720008038,0.89395,0.3464706100948541
2023-12-05 22:00:00,0.3065844999665082,0.8833333333333333,0.3598834994750973
2023-12-05 23:00:00,0.3044410208319379,0.8826999999999999,0.3609286596865449
2023-12-06 00:00:00,0.3081251255944806,0.8745999999999999,0.3609286596865449
2023-12-06 01:00:00,0.3066514836894635,0.8716666666666667,0.3609286596865449
2023-12-06 02:00:00,0.2576193984861679,0.7333333333333333,0.3007738830721208
2023-12-06 03:00:00,0.3139527094915936,0.8962666666666667,0.3609286596865449
2023-12-06 04:00:00,0.3137517583227276,0.8916666666666667,0.3609286596865449
2023-12-06 05:00:00,0.3132828722620403,0.9056666666666666,0.3609286596865449
2023-12-06 06:00:00,0.3254069261169536,0.8933333333333333,0.4414524475329575
2023-12-06 07:00:00,0.3429566615312479,0.8833333333333333,0.4770343462871265
2023-12-06 08:00:00,0.3510616920088418,0.8866666666666667,0.4870214327520695
2023-12-06 09:00:00,0.3751088485498025,0.9016666666666668,0.4804160202157211
2023-12-06 10:00:00,0.3862951302833411,0.8643000000000001,0.3849081188045226
2023-12-06 11:00:00,0.3854913256078773,0.8633333333333333,0.3025831715270488
2023-12-06 12:00:00,0.4015674191171546,0.9133333333333332,0.2553581880173543
2023-12-06 13:00:00,0.4231361779087683,0.92,0.2116298460595137
2023-12-06 14:00:00,0.4156340009377722,0.9416666666666668,0.1891240628396771
2023-12-06 15:00:00,0.3839506999799049,0.9626166666666666,0.1945159282416225
2023-12-06 16:00:00,0.3481144081988077,0.9666666666666668,0.2170530662678025
2023-12-06 17:00:00,0.3268805680219707,0.96925,0.2445860701047018
2023-12-06 18:00:00,0.314990957197401,0.9859166666666666,0.279481646986687
2023-12-06 19:00:00,0.2980775671511823,0.9783333333333332,0.305151943068962
2023-12-06 20:00:00,0.3109719338200817,0.97,0.3289757894443464
2023-12-06 21:00:00,0.3191774398821086,0.9692166666666668,0.346814351675508
2023-12-06 22:00:00,0.3365932078504923,0.9491166666666668,0.3587767909400869
2023-12-06 23:00:00,0.3449661732199076,0.94,0.3588383392636498
2023-12-07 00:00:00,0.3436264987608012,0.9333333333333332,0.3588383392636498
2023-12-07 01:00:00,0.338602719539152,0.9266666666666667,0.3588383392636498
2023-12-07 02:00:00,0.3298948355549602,0.92,0.3588383392636498
